assessment_id,assessment_date,school_id,grade,subject,original_scale,original_score,max_marks,score_percentage,proficiency_tier,total_students_assessed
TST004896,2026-01-28,SCH0020,3,English,Letter Grade,E,NA,45.0,Basic (Level 2),115
TST006184,2026-01-28,SCH0051,6,Science,pct,79.8%,100,79.8,Distinction (Level 4),122
TST007200,2026-01-28,SCH0070,3,EVS,%,72.2%,100,72.2,Proficient (Level 3),91
TST006785,2026-01-28,SCH0127,8,Mathematics,pct,76.1%,100,76.1,Distinction (Level 4),32
TST006905,2026-01-28,SCH0143,5,EVS,Letter Grade,C,NA,65.0,Proficient (Level 3),49
TST002888,2026-01-28,SCH0217,3,EVS,Raw Marks,38.0/50,50,76.0,Distinction (Level 4),140
TST006400,2026-01-28,SCH0249,8,EVS,pct,65.1%,100,65.1,Proficient (Level 3),82
TST002256,2026-01-28,SCH0258,6,English,Raw Marks,42.4/50,50,84.8,Distinction (Level 4),85
TST003072,2026-01-28,SCH0318,6,EVS,%,62.9%,100,62.9,Proficient (Level 3),115
TST002481,2026-01-28,SCH0339,3,Science,Letter Grade,B,NA,75.0,Distinction (Level 4),55
TST001331,2026-01-28,SCH0429,8,Mathematics,%,71.4%,100,71.4,Proficient (Level 3),127
TST007809,2026-01-28,SCH0446,3,Mathematics,CGPA,7.4,10,74.0,Proficient (Level 3),81
TST003319,2026-01-28,SCH0487,4,Science,Letter Grade,C,NA,65.0,Proficient (Level 3),149
TST001236,2026-01-28,SCH0561,8,Punjabi,Percentage,88.4%,100,88.4,Distinction (Level 4),53
TST005717,2026-01-28,SCH0581,4,English,Percentage,68.5%,100,68.5,Proficient (Level 3),132
TST000680,2026-01-28,SCH0587,7,Hindi,Raw Marks,44.0/50,50,88.0,Distinction (Level 4),136
TST002305,2026-01-29,SCH0109,8,Hindi,Percentage,51.8%,100,51.8,Basic (Level 2),85
TST001112,2026-01-29,SCH0162,5,Mathematics,Percentage,73.5%,100,73.5,Proficient (Level 3),128
TST007922,2026-01-29,SCH0180,5,Mathematics,Raw Marks,12.8/25,25,51.2,Basic (Level 2),137
TST004925,2026-01-29,SCH0255,4,Punjabi,Raw Marks,23.6/50,50,47.2,Basic (Level 2),117
TST002427,2026-01-29,SCH0329,7,Mathematics,CGPA,8.5,10,85.0,Distinction (Level 4),20
TST002815,2026-01-29,SCH0410,8,Mathematics,Raw Marks,42.0/50,50,84.0,Distinction (Level 4),58
TST004434,2026-01-29,SCH0478,3,Hindi,%,50.4%,100,50.4,Basic (Level 2),127
TST004308,2026-01-29,SCH0497,7,Punjabi,Raw Marks,42.1/100,100,42.1,Below Basic (Level 1),50
TST003911,2026-01-29,SCH0522,8,English,%,72.1%,100,72.1,Proficient (Level 3),96
TST001748,2026-01-29,SCH0546,4,English,Letter Grade,C,NA,65.0,Proficient (Level 3),32
TST005833,2026-01-30,SCH0018,7,Mathematics,Raw Marks,67.1/100,100,67.1,Proficient (Level 3),97
TST005836,2026-01-30,SCH0070,8,Mathematics,CGPA,9.0,10,90.0,Distinction (Level 4),98
TST003309,2026-01-30,SCH0103,6,Science,%,56.8%,100,56.8,Basic (Level 2),30
TST000331,2026-01-30,SCH0133,3,Mathematics,Raw Marks,16.7/25,25,66.8,Proficient (Level 3),23
TST000996,2026-01-30,SCH0146,3,Mathematics,pct,40.6%,100,40.6,Below Basic (Level 1),25
TST001162,2026-01-30,SCH0146,5,Science,pct,65.4%,100,65.4,Proficient (Level 3),150
TST006527,2026-01-30,SCH0155,3,English,Percentage,56.5%,100,56.5,Basic (Level 2),57
TST001830,2026-01-30,SCH0157,7,Hindi,pct,94.1%,100,94.1,Distinction (Level 4),134
TST005389,2026-01-30,SCH0165,3,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),102
TST001289,2026-01-30,SCH0194,3,Punjabi,Letter Grade,D,NA,55.0,Basic (Level 2),75
TST001202,2026-01-30,SCH0198,5,Mathematics,pct,72.7%,100,72.7,Proficient (Level 3),37
TST002991,2026-01-30,SCH0210,6,Mathematics,Raw Marks,42.0/50,50,84.0,Distinction (Level 4),30
TST002194,2026-01-30,SCH0215,4,Science,Letter Grade,C,NA,65.0,Proficient (Level 3),89
TST002840,2026-01-30,SCH0399,3,EVS,pct,63.4%,100,63.4,Proficient (Level 3),125
TST000225,2026-01-30,SCH0405,6,Mathematics,CGPA,8.4,10,84.0,Distinction (Level 4),111
TST005240,2026-01-30,SCH0453,7,Hindi,Letter Grade,B,NA,75.0,Distinction (Level 4),54
TST001359,2026-01-30,SCH0459,5,Mathematics,CGPA,6.4,10,64.0,Proficient (Level 3),45
TST003311,2026-01-30,SCH0478,4,Punjabi,Letter Grade,D,NA,55.0,Basic (Level 2),121
TST000508,2026-01-30,SCH0586,6,Punjabi,pct,85.6%,100,85.6,Distinction (Level 4),150
TST003694,2026-01-31,SCH0020,5,Mathematics,Raw Marks,30.0/50,50,60.0,Proficient (Level 3),64
TST006508,2026-01-31,SCH0021,8,Mathematics,CGPA,6.8,10,68.0,Proficient (Level 3),127
TST004039,2026-01-31,SCH0039,3,Science,Raw Marks,83.0/100,100,83.0,Distinction (Level 4),73
TST003862,2026-01-31,SCH0044,4,Science,%,46.5%,100,46.5,Basic (Level 2),49
TST000620,2026-01-31,SCH0082,8,Punjabi,Letter Grade,C,NA,65.0,Proficient (Level 3),63
TST007098,2026-01-31,SCH0098,6,Mathematics,Percentage,40.3%,100,40.3,Below Basic (Level 1),116
TST004867,2026-01-31,SCH0131,8,Hindi,Letter Grade,C,NA,65.0,Proficient (Level 3),51
TST001999,2026-01-31,SCH0135,5,Science,Raw Marks,70.3/100,100,70.3,Proficient (Level 3),26
TST000018,2026-01-31,SCH0140,8,Mathematics,Percentage,54.5%,100,54.5,Basic (Level 2),54
TST001281,2026-01-31,SCH0146,8,English,Raw Marks,77.9/100,100,77.9,Distinction (Level 4),98
TST006525,2026-01-31,SCH0160,8,Mathematics,CGPA,7.5,10,75.0,Distinction (Level 4),24
TST007206,2026-01-31,SCH0183,8,Mathematics,CGPA,8.1,10,81.0,Distinction (Level 4),62
TST005827,2026-01-31,SCH0196,4,Mathematics,Raw Marks,13.6/25,25,54.4,Basic (Level 2),93
TST007558,2026-01-31,SCH0252,5,Mathematics,pct,68.2%,100,68.2,Proficient (Level 3),25
TST001560,2026-01-31,SCH0260,8,Hindi,CGPA,9.3,10,93.0,Distinction (Level 4),120
TST000706,2026-01-31,SCH0262,8,Mathematics,Letter Grade,A+,NA,95.0,Distinction (Level 4),25
TST003534,2026-01-31,SCH0265,4,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),120
TST006796,2026-01-31,SCH0267,4,Punjabi,Letter Grade,C,NA,65.0,Proficient (Level 3),95
TST004502,2026-01-31,SCH0269,7,Hindi,Raw Marks,71.4/100,100,71.4,Proficient (Level 3),87
TST002821,2026-01-31,SCH0273,5,EVS,Percentage,79.6%,100,79.6,Distinction (Level 4),114
TST002714,2026-01-31,SCH0273,3,Hindi,Raw Marks,57.7/100,100,57.7,Basic (Level 2),125
TST004113,2026-01-31,SCH0274,5,Hindi,Raw Marks,18.1/25,25,72.4,Proficient (Level 3),26
TST001189,2026-01-31,SCH0346,8,Punjabi,CGPA,4.5,10,45.0,Basic (Level 2),91
TST005142,2026-01-31,SCH0347,5,Punjabi,CGPA,4.9,10,49.0,Basic (Level 2),98
TST002162,2026-01-31,SCH0421,7,Hindi,CGPA,5.5,10,55.0,Basic (Level 2),86
TST001494,2026-01-31,SCH0452,8,English,Letter Grade,C,NA,65.0,Proficient (Level 3),95
TST006999,2026-01-31,SCH0472,3,Mathematics,CGPA,8.9,10,89.0,Distinction (Level 4),89
TST002702,2026-01-31,SCH0494,4,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),37
TST001961,2026-01-31,SCH0520,8,EVS,pct,42.5%,100,42.5,Below Basic (Level 1),146
TST001712,2026-01-31,SCH0528,3,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),106
TST005875,2026-01-31,SCH0586,7,Mathematics,Raw Marks,86.3/100,100,86.3,Distinction (Level 4),50
TST004497,2026-02-01,SCH0014,8,English,pct,68.7%,100,68.7,Proficient (Level 3),50
TST001290,2026-02-01,SCH0044,7,English,Percentage,63.7%,100,63.7,Proficient (Level 3),20
TST001020,2026-02-01,SCH0123,5,EVS,Percentage,89.5%,100,89.5,Distinction (Level 4),96
TST006070,2026-02-01,SCH0133,8,Mathematics,%,41.5%,100,41.5,Below Basic (Level 1),36
TST001325,2026-02-01,SCH0149,4,English,Percentage,56.4%,100,56.4,Basic (Level 2),127
TST007184,2026-02-01,SCH0159,6,EVS,%,80.3%,100,80.3,Distinction (Level 4),135
TST001500,2026-02-01,SCH0174,7,Science,pct,56.4%,100,56.4,Basic (Level 2),94
TST003095,2026-02-01,SCH0187,7,Science,Raw Marks,28.2/50,50,56.4,Basic (Level 2),133
TST007918,2026-02-01,SCH0192,4,Mathematics,Raw Marks,63.1/100,100,63.1,Proficient (Level 3),42
TST007453,2026-02-01,SCH0220,8,Hindi,%,81.0%,100,81.0,Distinction (Level 4),22
TST001396,2026-02-01,SCH0223,6,Punjabi,Letter Grade,C,NA,65.0,Proficient (Level 3),123
TST005524,2026-02-01,SCH0236,3,English,Letter Grade,D,NA,55.0,Basic (Level 2),82
TST004724,2026-02-01,SCH0257,6,Science,pct,69.2%,100,69.2,Proficient (Level 3),23
TST001554,2026-02-01,SCH0272,8,Hindi,Letter Grade,B,NA,75.0,Distinction (Level 4),44
TST001287,2026-02-01,SCH0361,5,Mathematics,%,41.6%,100,41.6,Below Basic (Level 1),142
TST006252,2026-02-01,SCH0384,8,Mathematics,Letter Grade,E,NA,45.0,Basic (Level 2),46
TST006384,2026-02-01,SCH0391,4,English,%,88.7%,100,88.7,Distinction (Level 4),39
TST003081,2026-02-01,SCH0395,5,Punjabi,Raw Marks,17.8/25,25,71.2,Proficient (Level 3),70
TST005731,2026-02-01,SCH0459,4,EVS,%,65.8%,100,65.8,Proficient (Level 3),113
TST001995,2026-02-01,SCH0471,3,Hindi,Raw Marks,20.8/50,50,41.6,Below Basic (Level 1),120
TST000710,2026-02-01,SCH0489,6,EVS,Raw Marks,91.8/100,100,91.8,Distinction (Level 4),97
TST004038,2026-02-01,SCH0494,6,Punjabi,Percentage,93.1%,100,93.1,Distinction (Level 4),94
TST003130,2026-02-01,SCH0507,4,EVS,%,52.0%,100,52.0,Basic (Level 2),25
TST005395,2026-02-01,SCH0514,5,EVS,Raw Marks,63.0/100,100,63.0,Proficient (Level 3),118
TST002245,2026-02-01,SCH0523,7,English,Letter Grade,B,NA,75.0,Distinction (Level 4),71
TST006211,2026-02-01,SCH0541,8,Punjabi,pct,75.4%,100,75.4,Distinction (Level 4),82
TST003821,2026-02-01,SCH0559,7,EVS,Raw Marks,85.9/100,100,85.9,Distinction (Level 4),63
TST001131,2026-02-01,SCH0586,3,Science,Raw Marks,36.1/50,50,72.2,Proficient (Level 3),54
TST000202,2026-02-01,SCH0600,7,Hindi,Letter Grade,A,NA,85.0,Distinction (Level 4),95
TST000489,2026-02-02,SCH0127,7,Mathematics,Percentage,67.1%,100,67.1,Proficient (Level 3),66
TST002201,2026-02-02,SCH0217,4,English,Raw Marks,17.1/25,25,68.4,Proficient (Level 3),30
TST000072,2026-02-02,SCH0392,7,Punjabi,Letter Grade,B,NA,75.0,Distinction (Level 4),53
TST002799,2026-02-02,SCH0430,8,Mathematics,%,68.0%,100,68.0,Proficient (Level 3),142
TST002912,2026-02-02,SCH0503,6,Mathematics,Percentage,76.7%,100,76.7,Distinction (Level 4),50
TST004556,2026-02-02,SCH0507,8,Science,Raw Marks,22.6/50,50,45.2,Basic (Level 2),78
TST004891,2026-02-02,SCH0569,4,Punjabi,CGPA,9.2,10,92.0,Distinction (Level 4),123
TST006812,2026-02-02,SCH0572,3,EVS,Raw Marks,10.4/25,25,41.6,Below Basic (Level 1),103
TST002061,2026-02-03,SCH0092,4,Mathematics,CGPA,7.4,10,74.0,Proficient (Level 3),73
TST003300,2026-02-03,SCH0127,7,Punjabi,pct,84.2%,100,84.2,Distinction (Level 4),43
TST005547,2026-02-03,SCH0129,4,Mathematics,CGPA,6.1,10,61.0,Proficient (Level 3),49
TST005803,2026-02-03,SCH0203,4,Punjabi,Letter Grade,C,NA,65.0,Proficient (Level 3),90
TST000850,2026-02-03,SCH0210,4,Punjabi,Letter Grade,E,NA,45.0,Basic (Level 2),30
TST001118,2026-02-03,SCH0239,6,Hindi,Letter Grade,A+,NA,95.0,Distinction (Level 4),139
TST001177,2026-02-03,SCH0274,8,EVS,Letter Grade,B,NA,75.0,Distinction (Level 4),98
TST003413,2026-02-03,SCH0276,7,EVS,Percentage,62.8%,100,62.8,Proficient (Level 3),74
TST001008,2026-02-03,SCH0284,6,Punjabi,Letter Grade,C,NA,65.0,Proficient (Level 3),59
TST004552,2026-02-03,SCH0291,5,Science,Letter Grade,C,NA,65.0,Proficient (Level 3),139
TST007781,2026-02-03,SCH0294,8,Mathematics,pct,94.1%,100,94.1,Distinction (Level 4),65
TST000647,2026-02-03,SCH0322,8,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),57
TST001604,2026-02-03,SCH0334,7,Mathematics,%,94.9%,100,94.9,Distinction (Level 4),140
TST005348,2026-02-03,SCH0372,8,Hindi,Letter Grade,C,NA,65.0,Proficient (Level 3),46
TST004388,2026-02-03,SCH0410,8,EVS,Letter Grade,E,NA,45.0,Basic (Level 2),89
TST005606,2026-02-03,SCH0443,4,Hindi,Percentage,52.6%,100,52.6,Basic (Level 2),112
TST003809,2026-02-03,SCH0464,8,Mathematics,CGPA,7.7,10,77.0,Distinction (Level 4),136
TST004332,2026-02-03,SCH0465,3,EVS,Raw Marks,58.3/100,100,58.3,Basic (Level 2),23
TST003690,2026-02-03,SCH0481,3,Mathematics,Raw Marks,16.4/25,25,65.6,Proficient (Level 3),124
TST004324,2026-02-03,SCH0557,8,Hindi,Letter Grade,D,NA,55.0,Basic (Level 2),68
TST001928,2026-02-04,SCH0092,5,Mathematics,Percentage,57.8%,100,57.8,Basic (Level 2),32
TST003693,2026-02-04,SCH0092,3,Science,CGPA,6.6,10,66.0,Proficient (Level 3),77
TST001261,2026-02-04,SCH0116,6,Mathematics,CGPA,4.4,10,44.0,Below Basic (Level 1),69
TST004469,2026-02-04,SCH0191,7,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),76
TST002795,2026-02-04,SCH0241,3,Science,Raw Marks,41.1/50,50,82.2,Distinction (Level 4),132
TST000322,2026-02-04,SCH0259,4,English,Percentage,90.7%,100,90.7,Distinction (Level 4),97
TST000102,2026-02-04,SCH0270,3,Mathematics,Raw Marks,23.0/25,25,92.0,Distinction (Level 4),31
TST005408,2026-02-04,SCH0281,4,EVS,CGPA,4.5,10,45.0,Basic (Level 2),105
TST002645,2026-02-04,SCH0362,4,Science,Letter Grade,B,NA,75.0,Distinction (Level 4),93
TST006126,2026-02-04,SCH0474,4,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),145
TST005616,2026-02-04,SCH0539,4,Punjabi,CGPA,5.5,10,55.0,Basic (Level 2),115
TST001304,2026-02-05,SCH0006,4,Mathematics,CGPA,6.8,10,68.0,Proficient (Level 3),96
TST002154,2026-02-05,SCH0078,5,EVS,CGPA,9.3,10,93.0,Distinction (Level 4),149
TST005250,2026-02-05,SCH0129,8,EVS,Raw Marks,64.1/100,100,64.1,Proficient (Level 3),74
TST000121,2026-02-05,SCH0190,4,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),138
TST001048,2026-02-05,SCH0220,3,EVS,CGPA,7.0,10,70.0,Proficient (Level 3),91
TST001110,2026-02-05,SCH0340,3,English,Percentage,56.2%,100,56.2,Basic (Level 2),23
TST004663,2026-02-05,SCH0346,8,English,CGPA,6.7,10,67.0,Proficient (Level 3),28
TST000029,2026-02-05,SCH0519,5,English,Raw Marks,37.0/50,50,74.0,Proficient (Level 3),59
TST007457,2026-02-05,SCH0590,8,Mathematics,Raw Marks,80.2/100,100,80.2,Distinction (Level 4),47
TST001404,2026-02-06,SCH0010,5,Mathematics,pct,92.0%,100,92.0,Distinction (Level 4),98
TST000552,2026-02-06,SCH0119,3,Science,Percentage,70.7%,100,70.7,Proficient (Level 3),129
TST004142,2026-02-06,SCH0147,3,Punjabi,Percentage,91.2%,100,91.2,Distinction (Level 4),46
TST005995,2026-02-06,SCH0154,6,English,pct,55.3%,100,55.3,Basic (Level 2),55
TST000632,2026-02-06,SCH0207,3,Mathematics,CGPA,5.6,10,56.0,Basic (Level 2),56
TST000144,2026-02-06,SCH0220,4,Mathematics,Percentage,68.7%,100,68.7,Proficient (Level 3),80
TST007303,2026-02-06,SCH0390,3,Mathematics,Percentage,77.2%,100,77.2,Distinction (Level 4),54
TST002541,2026-02-06,SCH0393,6,Mathematics,CGPA,7.3,10,73.0,Proficient (Level 3),38
TST007775,2026-02-06,SCH0405,3,Hindi,Percentage,92.6%,100,92.6,Distinction (Level 4),56
TST002652,2026-02-06,SCH0423,6,Mathematics,CGPA,6.6,10,66.0,Proficient (Level 3),141
TST007323,2026-02-06,SCH0428,5,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),138
TST005403,2026-02-06,SCH0462,5,Mathematics,%,88.5%,100,88.5,Distinction (Level 4),144
TST003887,2026-02-06,SCH0483,3,English,Percentage,75.3%,100,75.3,Distinction (Level 4),79
TST003594,2026-02-06,SCH0545,8,Mathematics,%,46.9%,100,46.9,Basic (Level 2),107
TST004689,2026-02-06,SCH0582,3,Mathematics,Raw Marks,13.3/25,25,53.2,Basic (Level 2),143
TST001501,2026-02-06,SCH0594,8,Mathematics,CGPA,4.8,10,48.0,Basic (Level 2),73
TST002837,2026-02-07,SCH0053,5,English,Letter Grade,B,NA,75.0,Distinction (Level 4),76
TST004247,2026-02-07,SCH0093,5,English,Letter Grade,D,NA,55.0,Basic (Level 2),29
TST006705,2026-02-07,SCH0113,3,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),61
TST003193,2026-02-07,SCH0162,8,EVS,Letter Grade,C,NA,65.0,Proficient (Level 3),28
TST002092,2026-02-07,SCH0227,6,EVS,CGPA,7.0,10,70.0,Proficient (Level 3),22
TST000735,2026-02-07,SCH0287,6,Science,Percentage,44.5%,100,44.5,Below Basic (Level 1),66
TST005636,2026-02-07,SCH0303,6,Mathematics,Percentage,79.9%,100,79.9,Distinction (Level 4),147
TST004385,2026-02-07,SCH0350,7,Punjabi,Letter Grade,D,NA,55.0,Basic (Level 2),72
TST003974,2026-02-07,SCH0362,4,English,Percentage,60.2%,100,60.2,Proficient (Level 3),38
TST001447,2026-02-07,SCH0379,4,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),37
TST006130,2026-02-07,SCH0479,8,English,Raw Marks,33.2/50,50,66.4,Proficient (Level 3),57
TST007427,2026-02-07,SCH0503,4,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),98
TST005139,2026-02-07,SCH0576,7,Punjabi,CGPA,6.0,10,60.0,Proficient (Level 3),20
TST006080,2026-02-07,SCH0581,5,English,Raw Marks,39.2/50,50,78.4,Distinction (Level 4),103
TST000310,2026-02-08,SCH0055,4,Mathematics,Raw Marks,14.5/25,25,58.0,Basic (Level 2),42
TST002966,2026-02-08,SCH0183,5,Mathematics,CGPA,6.6,10,66.0,Proficient (Level 3),94
TST002227,2026-02-08,SCH0183,7,English,Letter Grade,B,NA,75.0,Distinction (Level 4),108
TST005767,2026-02-08,SCH0192,7,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),26
TST007120,2026-02-08,SCH0223,5,Hindi,%,70.8%,100,70.8,Proficient (Level 3),49
TST007333,2026-02-08,SCH0335,8,Mathematics,pct,54.6%,100,54.6,Basic (Level 2),108
TST004702,2026-02-08,SCH0358,3,EVS,CGPA,4.9,10,49.0,Basic (Level 2),121
TST007140,2026-02-08,SCH0441,7,Hindi,Letter Grade,B,NA,75.0,Distinction (Level 4),110
TST001771,2026-02-08,SCH0488,8,Mathematics,CGPA,6.0,10,60.0,Proficient (Level 3),138
TST005371,2026-02-08,SCH0555,4,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),25
TST007461,2026-02-08,SCH0559,7,Punjabi,CGPA,6.0,10,60.0,Proficient (Level 3),37
TST005722,2026-02-09,SCH0072,6,Science,Raw Marks,20.4/50,50,40.8,Below Basic (Level 1),36
TST003407,2026-02-09,SCH0081,7,Hindi,Letter Grade,C,NA,65.0,Proficient (Level 3),102
TST000440,2026-02-09,SCH0120,5,EVS,%,79.2%,100,79.2,Distinction (Level 4),143
TST005973,2026-02-09,SCH0188,7,Science,Letter Grade,C,NA,65.0,Proficient (Level 3),95
TST003947,2026-02-09,SCH0235,4,Science,pct,81.7%,100,81.7,Distinction (Level 4),54
TST001575,2026-02-09,SCH0290,5,Hindi,Raw Marks,22.7/25,25,90.8,Distinction (Level 4),102
TST001282,2026-02-09,SCH0333,7,EVS,Letter Grade,C,NA,65.0,Proficient (Level 3),29
TST004849,2026-02-09,SCH0337,8,EVS,CGPA,9.3,10,93.0,Distinction (Level 4),33
TST007965,2026-02-09,SCH0353,7,Punjabi,CGPA,6.2,10,62.0,Proficient (Level 3),95
TST001792,2026-02-09,SCH0365,3,Hindi,Letter Grade,B,NA,75.0,Distinction (Level 4),90
TST006068,2026-02-09,SCH0427,4,Hindi,Percentage,82.7%,100,82.7,Distinction (Level 4),26
TST000387,2026-02-09,SCH0454,7,EVS,Raw Marks,15.8/25,25,63.2,Proficient (Level 3),140
TST007612,2026-02-09,SCH0491,3,Punjabi,Letter Grade,C,NA,65.0,Proficient (Level 3),120
TST002281,2026-02-09,SCH0498,3,EVS,Raw Marks,28.6/50,50,57.2,Basic (Level 2),54
TST001125,2026-02-09,SCH0563,5,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),136
TST007114,2026-02-10,SCH0014,5,Hindi,%,76.2%,100,76.2,Distinction (Level 4),73
TST007176,2026-02-10,SCH0052,8,English,CGPA,9.1,10,91.0,Distinction (Level 4),52
TST007169,2026-02-10,SCH0152,5,EVS,Letter Grade,B,NA,75.0,Distinction (Level 4),148
TST003923,2026-02-10,SCH0192,7,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),72
TST007191,2026-02-10,SCH0274,4,Hindi,CGPA,5.8,10,58.0,Basic (Level 2),52
TST002358,2026-02-10,SCH0309,6,Mathematics,CGPA,7.5,10,75.0,Distinction (Level 4),55
TST004067,2026-02-10,SCH0324,8,English,Raw Marks,47.4/100,100,47.4,Basic (Level 2),142
TST007298,2026-02-10,SCH0341,3,English,Letter Grade,C,NA,65.0,Proficient (Level 3),81
TST000856,2026-02-10,SCH0391,5,Punjabi,CGPA,7.5,10,75.0,Distinction (Level 4),150
TST001435,2026-02-10,SCH0463,6,EVS,pct,40.3%,100,40.3,Below Basic (Level 1),57
TST007943,2026-02-10,SCH0598,3,Mathematics,%,57.4%,100,57.4,Basic (Level 2),101
TST006468,2026-02-10,SCH0599,5,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),127
TST002379,2026-02-11,SCH0017,3,Mathematics,%,93.5%,100,93.5,Distinction (Level 4),24
TST005259,2026-02-11,SCH0058,3,Mathematics,pct,92.9%,100,92.9,Distinction (Level 4),45
TST004068,2026-02-11,SCH0113,6,Mathematics,Letter Grade,A+,NA,95.0,Distinction (Level 4),125
TST005538,2026-02-11,SCH0128,8,Science,Letter Grade,B,NA,75.0,Distinction (Level 4),67
TST006108,2026-02-11,SCH0144,5,Hindi,Letter Grade,C,NA,65.0,Proficient (Level 3),141
TST005733,2026-02-11,SCH0303,3,Mathematics,Raw Marks,20.3/25,25,81.2,Distinction (Level 4),93
TST001789,2026-02-11,SCH0311,7,Punjabi,Raw Marks,18.6/25,25,74.4,Proficient (Level 3),93
TST001461,2026-02-11,SCH0459,3,EVS,CGPA,6.9,10,69.0,Proficient (Level 3),77
TST000422,2026-02-11,SCH0491,5,Mathematics,%,59.5%,100,59.5,Basic (Level 2),121
TST005183,2026-02-11,SCH0512,4,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),93
TST002167,2026-02-11,SCH0539,5,Science,CGPA,4.2,10,42.0,Below Basic (Level 1),46
TST006951,2026-02-12,SCH0016,8,Hindi,pct,55.7%,100,55.7,Basic (Level 2),118
TST006832,2026-02-12,SCH0054,5,English,Letter Grade,B,NA,75.0,Distinction (Level 4),67
TST005752,2026-02-12,SCH0082,7,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),47
TST002079,2026-02-12,SCH0082,4,Mathematics,%,58.3%,100,58.3,Basic (Level 2),40
TST003235,2026-02-12,SCH0085,8,English,CGPA,4.4,10,44.0,Below Basic (Level 1),66
TST006827,2026-02-12,SCH0087,4,EVS,Letter Grade,C,NA,65.0,Proficient (Level 3),72
TST007185,2026-02-12,SCH0096,7,EVS,Letter Grade,B,NA,75.0,Distinction (Level 4),40
TST002294,2026-02-12,SCH0140,8,Punjabi,Letter Grade,D,NA,55.0,Basic (Level 2),51
TST005319,2026-02-12,SCH0152,7,Hindi,Raw Marks,41.0/50,50,82.0,Distinction (Level 4),117
TST007155,2026-02-12,SCH0183,4,Mathematics,%,80.0%,100,80.0,Distinction (Level 4),115
TST005654,2026-02-12,SCH0233,3,Hindi,pct,89.8%,100,89.8,Distinction (Level 4),53
TST005306,2026-02-12,SCH0269,8,Punjabi,Letter Grade,B,NA,75.0,Distinction (Level 4),111
TST003361,2026-02-12,SCH0332,3,Hindi,Raw Marks,15.6/25,25,62.4,Proficient (Level 3),56
TST006641,2026-02-12,SCH0343,4,Hindi,Raw Marks,44.8/100,100,44.8,Below Basic (Level 1),98
TST001485,2026-02-12,SCH0449,6,Punjabi,CGPA,7.0,10,70.0,Proficient (Level 3),146
TST000954,2026-02-12,SCH0450,6,Mathematics,Raw Marks,45.4/50,50,90.8,Distinction (Level 4),109
TST007571,2026-02-12,SCH0456,5,Science,pct,85.8%,100,85.8,Distinction (Level 4),135
TST006757,2026-02-12,SCH0491,3,Mathematics,CGPA,9.2,10,92.0,Distinction (Level 4),55
TST002431,2026-02-12,SCH0517,5,English,Letter Grade,D,NA,55.0,Basic (Level 2),124
TST005297,2026-02-12,SCH0557,8,EVS,CGPA,5.8,10,58.0,Basic (Level 2),135
TST001872,2026-02-12,SCH0579,6,English,Percentage,83.7%,100,83.7,Distinction (Level 4),91
TST005461,2026-02-12,SCH0584,6,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),24
TST004227,2026-02-12,SCH0595,4,Mathematics,Raw Marks,36.2/50,50,72.4,Proficient (Level 3),135
TST006638,2026-02-13,SCH0015,7,Mathematics,CGPA,6.7,10,67.0,Proficient (Level 3),143
TST003144,2026-02-13,SCH0041,4,Mathematics,Raw Marks,45.3/100,100,45.3,Basic (Level 2),117
TST004433,2026-02-13,SCH0046,8,English,%,92.4%,100,92.4,Distinction (Level 4),63
TST006358,2026-02-13,SCH0064,3,Mathematics,Raw Marks,85.8/100,100,85.8,Distinction (Level 4),133
TST005061,2026-02-13,SCH0081,6,English,CGPA,7.0,10,70.0,Proficient (Level 3),102
TST005321,2026-02-13,SCH0116,3,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),110
TST007431,2026-02-13,SCH0160,4,Punjabi,Letter Grade,D,NA,55.0,Basic (Level 2),137
TST003937,2026-02-13,SCH0179,6,Science,CGPA,4.0,10,40.0,Below Basic (Level 1),139
TST000514,2026-02-13,SCH0205,5,Hindi,pct,74.7%,100,74.7,Proficient (Level 3),130
